"mam_050108o_CPTAC_study6_6E004_080505133441.10200.10200.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10200""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.2138.2138.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2138""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.7613.7613.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7613""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.11783.11783.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11783""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.7795.7795.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7795""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.14284.14284.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14284""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.6090.6090.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6090""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.1780.1780.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1780""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.2653.2653.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2653""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.3941.3941.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3941""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.6571.6571.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6571""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.9392.9392.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9392""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.5732.5732.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5732""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.835.835.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=835""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.6669.6669.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6669""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.4000.4000.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4000""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.3197.3197.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3197""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.11095.11095.4 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11095""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1.9619.9619.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9619""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.2461.2461.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2461""-MGF-instrumentation=mam",1
